In my opinion, we should take on the responsibility for this financing.	Mijns inziens moeten wij deze bijdrage voor onze rekening nemen.
It ought, moreover, to be possible for the Union and the Centre to have a role in supervising the domestic production of drugs, as one of the previous speakers mentioned, for we cannot get away from the fact that many of the drugs that are in circulation today, and which young people encounter on the streets, are synthetic drugs, produced in the Union and nowhere else.	De Unie en het EWDD zouden bovendien een rol kunnen spelen als toezichthouder van de binnenlandse vervaardiging van drugs, wat één van de voorgaande sprekers al zei. We kunnen namelijk niet ontkennen dat veel moderne drugs waarmee jongeren in het uitgaansleven in aanraking komen synthetische drugs zijn, die alleen in de Unie worden vervaardigd.
But the question remains as to whether this accumulation of responsibilities exceeds even his level of competence.	Maar de vraag is alleen of deze cumulatie van taken niet zijn competentie zelfs te boven gaat.
Article 105(6) of the Treaty stipulates that the Council can entrust the ECB with specific tasks relating to policies on the prudential supervision of credit companies and other financial companies, with the exception of insurance companies.	Finland en het Verenigd Koninkrijk hebben hieruit consequenties getrokken en voor elke sector een aparte toezichthoudende instantie in het leven geroepen. In artikel 105, lid 6, van het Verdrag wordt bepaald dat de Raad bepaalde specifieke taken aan de ECB kan toevertrouwen, ook wat betreft het beleid op het gebied van het prudentieel toezicht op kredietinstellingen en andere financiële instellingen, met uitzondering van verzekeringsmaatschappijen.
I will verify this point and, if you wish, I will give you a written answer at the same time as the one I have promised to Mr MacCormick.	Ik zal natrekken hoe het zit, en ik zal u ook schriftelijk antwoorden, net zoals ik de heer MacCormick heb toegezegd.
Moreover, the beneficiaries of family reunification are not just the applicant's spouse and children under 18, but also the unmarried partner who is in a stable relationship with the applicant, which will include homosexual couples when the Member State' s legislation treats them in the same way as married couples for legal purposes.	Personen die gebruik maken van gezinshereniging zijn trouwens niet alleen de echtgenoot of echtgenote en minderjarige kinderen van de gezinshereniger, maar ook de "niet-getrouwde partner die een duurzame relatie met de hereniger heeft". Onder deze laatste categorie vallen ook homoseksuele stellen, aangezien de wetgeving van bepaalde lidstaten hen gelijkstelt met gehuwde stellen.
The directive is said to have a supplementary function with regard to the political signal it sends out.	De richtlijn zou aanvullend werken in verband met het politieke signaal dat ze afgeeft.
If we are not careful, this will be the first major conflict in the Pacific and this may well affect the situation in the region for a few decades to come.	Als we niet opletten wordt dit het eerste grote conflict in de Pacific en dat kan dan weer voor enige tientallen jaren de situatie in de regio beïnvloeden.
National states would thus become the secular arm of the Commission regarding observance of the application of rules which they do not control.	De nationale staten worden op die manier als het ware de verlengde arm van de Commissie bij het toezien op de naleving van regels waar zij zelf geen zeggenschap over hebben.
However, it was not because of the transposal situation that the Commission presented its proposal for an amended regulation, but rather to introduce the new geographic information systems available.	Inderdaad hebben nog niet alle lidstaten de noodzakelijke vooruitgang geboekt bij de instelling van het GEBECO-systeem. De Commissie heeft haar nieuwe voorstellen echter niet ingediend vanwege de omzettingsproblemen, maar omdat zij de beschikbare nieuwe geografische informatiesystemen wil invoeren.
We therefore have an historic opportunity and the current situation is still extremely auspicious.	Er doet zich dus een historische gelegenheid voor. De conjunctuur is nog steeds bijzonder gunstig.
Where most of the points are concerned, I have been able to agree with the amendments tabled by the Committee on the Environment, Public Health and Consumer Policy. Where other points are concerned, however, other measures can justifiably be demanded.	Ik ben het in de meeste opzichten met de amendementen van de commissie milieubeheer, volksgezondheid en consumentenbescherming eens, maar op een paar punten zijn andere maatregelen noodzakelijk.
Although we did not support the amendment aimed at rejecting the Directive, our aim was clearly not to reward those who, in the Commission, the Council and Parliament, had worked on this text for years.	Wij hebben geen steun gegeven aan het amendement waarin verwerping van de richtlijn werd voorgesteld. Natuurlijk wilden wij daarmee niet degenen belonen die bij de Commissie, de Raad en het Parlement jaren aan deze tekst gewerkt hebben.
Yes, there are in fact more than two questions, but I want to mention just two of the most important.	Hoewel er meer vragen zijn, wil ik de twee belangrijkste noemen.
The multi-racial constitution of 1997, which came about following a previous coup d' état after lengthy negotiations, must be restored without delay.	De multiraciale grondwet van 1997, waarover toen na een eerdere staatsgreep zo lang is onderhandeld, moet snel terugkeren.
We are hoping that the talks in New York between the UN High Commissioner for Refugees and the Prime Ministers of Bhutan and Nepal will lead to a decisive breakthrough.	Wij hopen dat er tijdens de gesprekken in New York tussen de commissaris van het Hoge Secretariaat voor de Vluchtelingen en de premiers van Bhutan en Nepal een beslissende doorbraak komt.
A consequence of all this is that the SCR today has over EUR 21 billion in outstanding commitments awaiting payments.	De Gemeenschappelijke dienst voor buitenlandse betrekkingen gaat hierdoor op dit moment gebukt onder een last van meer dan 21 miljard euro aan reeds toegezegde, maar nog niet uitbetaalde bedragen.
Secondly, there will obviously be timetables for the initiatives within which systematic monitoring will also have to be implemented.	Ten tweede zullen er inderdaad tijdschema's worden opgesteld voor de initiatieven en er zal sprake zijn van systematisch toezicht. Verder sprak u over de wetgevende activiteiten op het gebied van de sociale zekerheid.
On the question of the referendum which various Members have referred to: we must consider if a referendum always needs to be held in order to honour obligations under international law and under the law of nations.	Wat betreft het referendum dat diverse collega's hebben aangeroerd: we moeten ons eens afvragen of we voor de naleving van volkenrechtelijke verplichtingen wel altijd een referendum moeten organiseren.
However, this has still not been done.	Dat is echter nog steeds niet gebeurd.
I should like to end with just one reflection.	Tot besluit wil ik graag nog een kanttekening plaatsen.
Mr President, Mrs Hedkvist Petersen' s question is a very important one, but we do not have any information to the effect that the Commission is considering reducing state aids in this field.	Mijnheer de Voorzitter, wat de zeer interessante vraag van mevrouw Petersen betreft, beschikken wij niet over enige informatie als zou de Commissie voornemens zijn de staatssteun op dit gebied te verminderen.
If you recall, the French President-in-Office of the Council had believed that following the first reading of the Council' s common position, all negotiations would come to an end, and we would have to accept the situation.	Het Franse voorzitterschap was immers van mening dat de eerste lezing van het gemeenschappelijk standpunt van de Raad het einde van de onderhandelingen betekende, en dat wij dat moesten aanvaarden.
